id,camis,inspection_date,inspection_type
c3a4439b6be63a1647e24cb9ef51cbddb8f82375,50077181,2019-02-22,Cycle Inspection / Initial Inspection
8bf4f4006f1944ddf61be0e231da9ed56ba8debf,50077181,2019-03-26,Cycle Inspection / Re-inspection
a531db0332e5219f505d9600e79e0296714ef8e3,50077185,2018-08-02,Pre-permit (Operational) / Initial Inspection
7a28f066c315011218fe9367a0fa92e5ffb86d4f,50077201,2018-08-09,Pre-permit (Operational) / Initial Inspection
513bceda415defa117aab4942e4d743fb3fe66fe,50077201,2018-09-04,Pre-permit (Operational) / Re-inspection
0f2efb9986502d9a96ddca59e79b72bac3092887,50077201,2019-03-07,Cycle Inspection / Initial Inspection
f9865e7c441a9ba3ec0c34fed7a7aa3d62c9afc6,50077202,2018-08-09,Pre-permit (Operational) / Initial Inspection
4f032188b84e818820085af2efafdd52965f3b27,50077202,2018-09-06,Pre-permit (Operational) / Re-inspection
697c22624c430f17080aa0896a175250ba4a6fe8,50077202,2019-01-12,Cycle Inspection / Initial Inspection
60cbb87b6929dabf652c42c04fd7de26e90b4c3e,50077207,2018-11-26,Cycle Inspection / Initial Inspection
3ce369a23d651ef3ae78445e0b0478beaf85d5d7,50077207,2018-11-29,Cycle Inspection / Reopening Inspection
59233b4ac172e5534ad3e73c9eea12a5d99808e7,50077207,2019-02-04,Cycle Inspection / Re-inspection
03ed1ef9ae5abe385999c6cd9de9bdccf2e11105,50077219,2018-09-04,Pre-permit (Operational) / Initial Inspection
fd19ccff5e1294d66e9d7253622ce7a59b558e5a,50077219,2018-09-25,Pre-permit (Operational) / Re-inspection
e858d14973d47a7ed91419f043d77376fe4a56bb,50077219,2019-03-13,Cycle Inspection / Initial Inspection
542eaa04407748946e3cb85441d074ca687cf755,50077236,2018-09-17,Cycle Inspection / Initial Inspection
bbb90e284aa658b87dd088083c581893001e2a90,50077247,2018-11-02,Cycle Inspection / Initial Inspection
0984cf09261b5506585b6b5d5552dd8c0b622fa0,50077247,2018-12-26,Cycle Inspection / Re-inspection
658f4fa10503a8a6a91e1ba2d1d54728a342de8f,50077249,2018-07-30,Pre-permit (Operational) / Initial Inspection
1944b5f8e99535a41ba5af50443d65be98607cb0,50077249,2018-08-23,Pre-permit (Operational) / Re-inspection
1f60eb98418525b3ba850b167ee490aca6ff3e33,50077250,2019-01-28,Pre-permit (Operational) / Initial Inspection
37d9a1f10780aa730a252374639d29f13ab2688e,50077250,2019-02-27,Pre-permit (Operational) / Re-inspection
dad09b6b264d441464e6690ad6e1f9e1a2b13a9b,50077266,2018-08-15,Pre-permit (Operational) / Initial Inspection
5c4da38da421a86428f84a02b0b08d364ea58b23,50077266,2018-10-03,Pre-permit (Operational) / Re-inspection
4dd2b2f69704d4a35f2015ecf65781901eb994d1,50077266,2019-03-15,Cycle Inspection / Initial Inspection
9560f196e03067a757439618423db5f96b1d873e,50077268,2019-02-20,Pre-permit (Operational) / Initial Inspection
081d4d4d15848a1196c6360c7b8fbba02dcbf0b5,50077269,2018-08-14,Pre-permit (Operational) / Initial Inspection
d86dd16d0fff54d1654a42106c79ae204c95cdbb,50077269,2018-09-20,Pre-permit (Operational) / Re-inspection
72aceb3c680db50c19e09839cf535453b7fb2146,50077270,2018-07-23,Pre-permit (Operational) / Initial Inspection
3337b0eda4e4923d57132e655c49f6b9ee3d3cd0,50077270,2018-07-25,Pre-permit (Operational) / Reopening Inspection
28b59ac2c6948c884f18f6cbe50987c5c1177765,50077270,2018-08-17,Pre-permit (Operational) / Re-inspection
b9f0438a01b54ecc45bcc76422874779ed25ba86,50077270,2018-12-29,Cycle Inspection / Initial Inspection
2c5224b549b74db34307e94eb208266efa170812,50077270,2019-01-09,Cycle Inspection / Re-inspection
699eca0e033ad7090d31c0409f4e39c8b070cf32,50077271,2018-07-26,Pre-permit (Operational) / Initial Inspection
70a756c90f10233d94680438d99f4e8dc361d26c,50077271,2018-08-13,Pre-permit (Operational) / Re-inspection
a678a3f6470d7b4969d5fffa5d470df78e536375,50077271,2018-10-31,Pre-permit (Operational) / Compliance Inspection
607a1e314b41209e464b69ab0b037976894e3804,50077271,2018-12-18,Pre-permit (Operational) / Second Compliance Inspection
abce82d7eebc4c95edf8f83f2ddcbde9e38a5826,50077271,2018-12-19,Pre-permit (Operational) / Reopening Inspection
b5bc0239c6c36b1652e087769b907536b9577690,50077271,2018-12-20,Pre-permit (Operational) / Reopening Inspection
3d951a987159760b6dc8e62ff5e7a9ac4179b8bd,50077272,2018-07-25,Pre-permit (Operational) / Initial Inspection
797f8a9d238771a55d65d1447044625984309632,50077272,2018-08-14,Pre-permit (Operational) / Re-inspection
f98d8d87758c3dd1b21f37445b5d57b0244caf2b,50077272,2019-03-21,Cycle Inspection / Initial Inspection
cdaeee63c040ef284697d4f30b6ced03f8bf85e6,50077293,2018-08-09,Pre-permit (Operational) / Initial Inspection
d61d47f1e4456ad57da54d5428c8e957126cde5b,50077293,2018-09-07,Pre-permit (Operational) / Re-inspection
dee793e96630c88ea1c6f3d62e89b23e03b40de8,50077294,2018-09-04,Pre-permit (Operational) / Initial Inspection
ca10cfe5a8f6b2e7d9d89f8baadad71b0aa70bc0,50077294,2018-09-25,Pre-permit (Operational) / Re-inspection
766aff99cfebe4153b60599a6e7cc7a327d806ab,50077294,2018-10-31,Pre-permit (Operational) / Compliance Inspection
dc6ead3243c4de072eb78747a148466108ce3b04,50077299,2018-08-30,Pre-permit (Operational) / Initial Inspection
5dd9de9f7a7fa8d3a4f4153dcdcce641d8a9cc66,50077314,2018-08-22,Cycle Inspection / Initial Inspection
344d5234c8c000ac32041cace05960281c1c0f71,50077330,2018-08-15,Pre-permit (Operational) / Initial Inspection
515c402f5ab9c651ec95fda29806d5e297d8ad36,50077330,2018-09-20,Pre-permit (Operational) / Re-inspection
2b1aa45ccbbd91bb759c89b83b9a964c78eac759,50077330,2018-09-24,Pre-permit (Operational) / Reopening Inspection
89c1fc170735ca8751ceab2c2e3db9ebcc63d5f6,50077330,2019-01-22,Cycle Inspection / Initial Inspection
ad9da59628b6bf95b4ce9ace1e87db0e34c98af7,50077336,2019-02-09,Pre-permit (Operational) / Initial Inspection
94913fa96b47988e72c9213c1d763d775db611e8,50077337,2018-07-16,Pre-permit (Operational) / Initial Inspection
c4d8f91091c3d14ddad33358c953d250a5475aa2,50077337,2018-08-09,Pre-permit (Operational) / Re-inspection
c42f5123d34e92bdc04e0c171f20d0fbd5ffd0f0,50077337,2018-11-01,Pre-permit (Operational) / Compliance Inspection
70eefd4fde8847c136be27fdde8ef99f7933bca5,50077338,2018-09-21,Pre-permit (Operational) / Initial Inspection
c79d33ae5db40cbd939b70b248ecdbd129d2621a,50077347,2018-07-30,Pre-permit (Operational) / Initial Inspection
451be5a1dd26f4e99e3959aca6e10526c72e1d42,50077347,2018-08-16,Pre-permit (Operational) / Re-inspection
3cc7a8294d61bbb660495da22feb811e9a16ef1d,50077347,2019-01-10,Cycle Inspection / Initial Inspection
d1f005672378033024f224cbead7e731dcde76bd,50077347,2019-01-29,Cycle Inspection / Re-inspection
fa67c8bc1950ac80dbd8377c293ba25d33847ffa,50077348,2019-02-13,Pre-permit (Operational) / Initial Inspection
f4b28ce19e6c7e65bcd33f00c790b55dba8b8aca,50077348,2019-02-25,Pre-permit (Operational) / Re-inspection
b2228134f68c21be9fc372a1484e9073640d0783,50077349,2018-08-14,Pre-permit (Operational) / Initial Inspection
5efdce273f4309fbc99dfec97184bb1190659d87,50077349,2018-09-25,Pre-permit (Operational) / Re-inspection
60fb645acbebf42eeb5fc9674f9bea16d9a76913,50077349,2018-10-30,Pre-permit (Operational) / Compliance Inspection
03858793d5a6c412bd7b06ce4cb1b7a8c5c18c54,50077349,2019-03-07,Pre-permit (Operational) / Reopening Inspection
fc554c8db1b6ce2da4d3b59ba9e2412d3f3016f6,50077353,2018-08-21,Pre-permit (Operational) / Initial Inspection
9662b9b5d3e8d1cd395c159900fb381490f0d035,50077353,2018-09-18,Pre-permit (Operational) / Re-inspection
41091ec22771b59ea2b7ffa2c9b34af4ef30e3cc,50077353,2019-03-23,Cycle Inspection / Initial Inspection
99a47951804142377f820f095be1ee96424c6918,50077361,2018-09-27,Cycle Inspection / Initial Inspection
14cab3f39847603a5ba6edd94060d182336cea4b,50077361,2018-11-14,Cycle Inspection / Re-inspection
44bdaa097a05c0131c1fb88c943111ff47f217e9,50077361,2019-04-02,Cycle Inspection / Initial Inspection
85bf6d0005bae9fac28ce153c2df517ebfe91146,50077362,2018-08-02,Pre-permit (Operational) / Initial Inspection
62145460d0192c8fbdfe550807c7755c61c62375,50077362,2018-08-17,Pre-permit (Operational) / Re-inspection
c3e2921b9ba59d7f36a53b3099c6914809045a07,50077362,2019-02-01,Cycle Inspection / Initial Inspection
bc9f121649d8c97dd2e5a0586415833b11b6a2de,50077362,2019-02-20,Cycle Inspection / Re-inspection
144933421b17834703897d0c270542f48a31a55b,50077368,2018-08-08,Cycle Inspection / Initial Inspection
44dbdc42b4fe385a90cec70b190e30d1fbe69794,50077371,2018-08-23,Pre-permit (Operational) / Initial Inspection
4cf396e4fae3f24f85fe4f289724a518579c8c9b,50077375,2018-10-10,Pre-permit (Operational) / Re-inspection
38c4c19604929801d6083b35cbc53cfce2eb07fa,50077379,2018-11-02,Pre-permit (Operational) / Initial Inspection
f001397a745653e8fafc3ed8645e6378e302073c,50077391,2018-09-08,Pre-permit (Operational) / Initial Inspection
4bd3cd16f7ebf813353f9ebb36d04979ae19e877,50077391,2018-12-17,Pre-permit (Operational) / Re-inspection
5936172c75681266d90145660df3ff38812a432d,50077393,2018-09-24,Pre-permit (Non-operational) / Initial Inspection
d564ce433c786542b7df2ffbb28e7be1883b52f8,50077393,2018-10-23,Pre-permit (Non-operational) / Re-inspection
60b43dfc57c6289838023b0bf2ad8ac3b2843cbb,50077397,2018-07-30,Pre-permit (Operational) / Initial Inspection
dc00b7b247a26165a520b6480fbfab0d9e1198b4,50077397,2018-08-25,Pre-permit (Operational) / Re-inspection
6e4077038a82c56c6cc9cb9943f493146321c28b,50077397,2019-03-21,Cycle Inspection / Initial Inspection
b5b592d0af3a60bd506122e7a75201046f2e0d42,50077398,2018-07-23,Pre-permit (Non-operational) / Initial Inspection
31c5605aed449864e679b6dd598ddb9ae7532703,50077398,2018-10-23,Pre-permit (Operational) / Initial Inspection
caaed4ecb42132a117c90f8747f4c58cfcaf78a3,50077401,2018-08-06,Pre-permit (Operational) / Initial Inspection
f6b9e27a3a1c75029ab33837ae4f7f3795e291e3,50077403,2018-08-09,Pre-permit (Operational) / Initial Inspection
b5257292dc3e98595c3a648816726fe2f872ded7,50077404,2018-08-06,Pre-permit (Operational) / Initial Inspection
c5c2cfa7c8969f89f647508e4ddeedef7ababb77,50077405,2018-08-08,Pre-permit (Operational) / Initial Inspection
406b6ef3b56e82beb34c4cc483184fdbda26b661,50077405,2018-09-26,Pre-permit (Operational) / Re-inspection
aa2e90b04ad6e30853e0df8bc0f1a1c47038eccc,50077409,2019-01-09,Pre-permit (Operational) / Initial Inspection
996fa58d2d121953e22ff7e3559500a06dbbc028,50077411,2018-12-27,Pre-permit (Operational) / Initial Inspection
cdb87b2b1539171d697ab98695f6ce389deaa89f,50077411,2019-03-28,Pre-permit (Operational) / Re-inspection
e83adb31cb32909680c82623712d1a1f624fdd0b,50077417,2018-09-12,Cycle Inspection / Initial Inspection
e79ede53c9841c7a8b45c3779aebfdd57c97b889,50077419,2018-09-15,Pre-permit (Operational) / Initial Inspection
321b5b76fca117d7910e05b2792e8019ffa6ea9b,50077425,2018-07-30,Pre-permit (Operational) / Initial Inspection
05febdb5d4a5f0d9e4307753faf524df713dab42,50077461,2018-07-24,Pre-permit (Operational) / Initial Inspection
65fc7ab2662894db1afcc72411dc62fdcca7f2c3,50077461,2018-08-22,Pre-permit (Operational) / Re-inspection
d9f9d772ccf157c687d2f8056a32c168a489a955,50077461,2019-03-21,Cycle Inspection / Initial Inspection
cfe13e261d9435011e6bc3a58a443d012869d7d6,50077468,2018-12-11,Pre-permit (Non-operational) / Initial Inspection
089b123bb51a36958dc238382d9e7950241d4d38,50077472,2018-07-26,Pre-permit (Operational) / Initial Inspection
99061160936ad835938a86cdd1488b715c584a1e,50077472,2018-08-15,Pre-permit (Operational) / Re-inspection
685ea3da22c0fb95ed0074a88ccfad6591953a52,50077472,2019-01-17,Cycle Inspection / Initial Inspection
c9aaab202340f66f4aa565ae59a2454d57d1efdc,50077476,2018-10-18,Pre-permit (Operational) / Initial Inspection
f47d2fc302ad67749c48ca0ef50d25fcd47f3c71,50077476,2018-12-03,Pre-permit (Operational) / Re-inspection
e889778b202d57f93e3f76e9e484513b8016b5a1,50077477,2018-08-20,Pre-permit (Operational) / Initial Inspection
ad8a5b7e594693a247df68d13c47db448d64ca99,50077477,2018-09-10,Pre-permit (Operational) / Re-inspection
2bb2674c0e7189f207b91284908a00e44eb6e082,50077477,2019-04-03,Cycle Inspection / Initial Inspection
273e6a090cd9cad0911475e78a23d5b970132fc2,50077479,2018-09-19,Pre-permit (Operational) / Initial Inspection
fc44198cff89d0b916f32804be0d5ad81e42ff9e,50077480,2018-08-10,Pre-permit (Operational) / Initial Inspection
027702bb41c67bb63a4c1faf5caec01095807427,50077481,2018-08-04,Pre-permit (Operational) / Initial Inspection
63b917d4b45f715f637b7d7be5bbff440ceb4e65,50077481,2018-10-11,Pre-permit (Operational) / Re-inspection
9f1d30bb2f4ed1329adea4ac98c0ff4c775426b0,50077481,2019-03-25,Cycle Inspection / Initial Inspection
6208111ece7bddbe37803f2ff2a4ae217abbcecb,50077488,2018-08-10,Pre-permit (Operational) / Initial Inspection
227105844919574a7c70d42177e729bb7097d97e,50077492,2018-08-09,Pre-permit (Operational) / Initial Inspection
101c0d64a3a59c6ef39473d8f1e854837ee554ee,50077492,2018-09-07,Pre-permit (Operational) / Re-inspection
c8f3f4fc87a2547d1ab793869ba6a11569a4cb98,50077492,2019-03-30,Cycle Inspection / Initial Inspection
a8553269d5986f848c5f53f6809b99c6937a0ab0,50077495,2018-10-23,Pre-permit (Operational) / Initial Inspection
11123688133f9722e0951e84c26d8d0eeda2354b,50077495,2018-11-13,Pre-permit (Operational) / Re-inspection
0a36f6982ac2793186a31332b6602e2100701ef1,50077496,2018-08-08,Pre-permit (Operational) / Initial Inspection
aae852361c90e09e55207f1c244cb5297d9065bb,50077496,2018-08-13,Pre-permit (Operational) / Reopening Inspection
df019895f519a7e76190b9d838374994816b8199,50077496,2018-10-11,Pre-permit (Operational) / Re-inspection
0f9927850ba949e75b711e56af6b5c9117b58436,50077496,2019-03-14,Cycle Inspection / Initial Inspection
a8d9280fd7ff6d00135791009111aed4c2c0551f,50077498,2018-08-08,Pre-permit (Operational) / Initial Inspection
145013f9548bf865c9b655d5f43d1bf3cad5fa2f,50077498,2018-08-23,Pre-permit (Operational) / Re-inspection
aefbae25e70b6c02233c7d8db2ca5f673f8511cc,50077498,2019-01-22,Cycle Inspection / Initial Inspection
546fa055050606e6c8b20c2124744aeb9962b174,50077505,2018-08-06,Pre-permit (Operational) / Initial Inspection
68a2223f4a97fbed7dc08806ee54adcea2f8138f,50077505,2018-08-20,Pre-permit (Operational) / Re-inspection
e30b9872a86a4b9e9ceb5ce33ecab96f8bf30e57,50077505,2019-04-04,Cycle Inspection / Initial Inspection
03d2d1d1c834aee15cb963b58ba08d211eb765fa,50077510,2018-11-02,Cycle Inspection / Initial Inspection
e0029003bd9f3df84716aa081ff9ec8d5aa7df2e,50077519,2018-07-10,Pre-permit (Operational) / Re-inspection
38002f308011cb53464e427b2d7c2fbe49e58685,50077519,2018-11-27,Cycle Inspection / Initial Inspection
52614d74a4734e0228012c847413a78e98c49466,50077519,2018-12-10,Cycle Inspection / Re-inspection
abade24b8b68cfa634c554dada6ab5a38dd26b4f,50077525,2019-01-11,Pre-permit (Operational) / Initial Inspection
fb9a240f3a6c87ab9d210e7eff15a86da0885fbe,50077525,2019-03-27,Pre-permit (Operational) / Re-inspection
af0da84afc03883c1425387eb94d89cfe1dc934f,50077537,2018-08-11,Pre-permit (Operational) / Initial Inspection
14182feae10c80e166a24af8876555c5b8ee7def,50077537,2018-10-16,Pre-permit (Operational) / Re-inspection
5e1d22943466ed7445920c9533dca07aed058ec5,50077538,2018-12-27,Pre-permit (Non-operational) / Initial Inspection
9717ee853425f4db938ead300ffd4260ce012dfc,50077541,2018-09-27,Pre-permit (Operational) / Re-inspection
d84d4b3023449705add15b2ed933fc273d8d683f,50077543,2018-08-06,Pre-permit (Operational) / Initial Inspection
e52f061f1909cb57e628ad3aff8c3e59363e0823,50077543,2018-08-20,Pre-permit (Operational) / Re-inspection
a2acae6cbe995ee96ed7eaa1c6c646ac3abd3be1,50077543,2019-02-01,Cycle Inspection / Initial Inspection
2c774bcead73252ee5d7be9c51f76a9374dff2db,50077544,2018-08-08,Pre-permit (Operational) / Initial Inspection
f29d956e24974bcd5b6e0157d01c534728476376,50077566,2018-08-09,Pre-permit (Operational) / Initial Inspection
66024e734cdb0edc3b2beb677e2f0df04f33b861,50077566,2018-08-13,Pre-permit (Operational) / Reopening Inspection
882519386ad89ae00c5aca7aaf16d74414c51a89,50077566,2018-08-14,Pre-permit (Operational) / Reopening Inspection
3994d1339954523cd260a514a74081e82b666966,50077566,2018-09-18,Pre-permit (Operational) / Re-inspection
f504922249fed8dd165f98ca537ba7443aafb7ab,50077566,2019-01-22,Cycle Inspection / Initial Inspection
7b722cf10d2e5c956b61808d5758a200f1d66fdf,50077566,2019-01-24,Cycle Inspection / Reopening Inspection
310029c665caf5c3a702cd4046adc69b35bcb3e6,50077566,2019-02-26,Cycle Inspection / Re-inspection
bd5ae8c2d69a142ff53a4133275d115cb49f322f,50077574,2018-08-01,Pre-permit (Operational) / Initial Inspection
748117ca1d6b0de059006c2c30310c3a08713cda,50077575,2018-09-06,Pre-permit (Operational) / Initial Inspection
924041a14f5ca29fdb40085455dff56675eeb802,50077575,2018-09-27,Pre-permit (Operational) / Re-inspection
c7347df057edb2b44347425e7b6c8628b883b623,50077575,2018-10-02,Pre-permit (Operational) / Reopening Inspection
ce9a2476a8caa4f698dec9735aa96af04f9ce36d,50077575,2019-01-22,Cycle Inspection / Initial Inspection
2527d6e2b41657dde36fcd86129bfebdf9ea08ac,50077575,2019-03-04,Cycle Inspection / Re-inspection
b7bffeee134cf41c195d544b53e8d0faf590251a,50077581,2018-08-15,Pre-permit (Operational) / Initial Inspection
900e6764bc53b2ea7e2523d0143046d2904bafdf,50077583,2018-08-30,Cycle Inspection / Initial Inspection
0114f7dd06483fe4b0a7db966c9baefc070a7ebd,50077586,2018-08-06,Pre-permit (Operational) / Re-inspection
56e8bf732239245e97dfa168489d63035c6524b0,50077586,2019-03-19,Cycle Inspection / Initial Inspection
609a737418c463c40979478019be4caca4a37511,50077594,2018-08-09,Pre-permit (Operational) / Initial Inspection
1f6719637af93bc23e2d875618666e15e9143991,50077594,2018-09-11,Pre-permit (Operational) / Re-inspection
ad0d128cfb78aa3c6263fa3151d5d8bbc4812b76,50077594,2018-11-01,Pre-permit (Operational) / Compliance Inspection
830c04205d19c63a1e6514ea1e900e87d02d2a98,50077594,2019-03-08,Cycle Inspection / Initial Inspection
108d745ed9638253930edb847abdc232c9c3ca9c,50077595,2019-01-03,Pre-permit (Operational) / Initial Inspection
aaf8a7e4d6e6c5926a51d7c397ec17a154bc6f90,50077596,2018-07-31,Cycle Inspection / Initial Inspection
c9482f7af6b96b532adb2540e94c57c6747eae64,50077596,2018-08-03,Cycle Inspection / Reopening Inspection
4f02d7829345e5ceb7421ed6e699a9ae7d3641ec,50077596,2018-08-06,Cycle Inspection / Reopening Inspection
82563a93b8a585045ad501591045a56ac52f1859,50077596,2018-08-20,Cycle Inspection / Re-inspection
35bd63a4343472627fc9c74b2297bbfe5e8e8164,50077596,2019-01-22,Cycle Inspection / Initial Inspection
bc4df217051f145991693e1e354059745648bf67,50077596,2019-03-13,Cycle Inspection / Re-inspection
acb63586792aac98f9a008968bf622cadfbdd27e,50077601,2018-08-16,Pre-permit (Operational) / Re-inspection
23a5f7e945e199762890ec02562ad384c4ed2c3c,50077601,2019-02-14,Cycle Inspection / Initial Inspection
f0f0987f3515d969764958d3857caa7f1b974d52,50077601,2019-03-21,Cycle Inspection / Re-inspection
e71aaa5028aa72141704bdeeb8528dcb8b09d3ed,50077604,2018-10-31,Pre-permit (Non-operational) / Initial Inspection
03f101b2d0667b736b12dab45fc442389f500ec3,50077604,2019-02-15,Cycle Inspection / Initial Inspection
26f170f97a9adae040e414b47ed70f4817c90fe6,50077609,2018-11-14,Cycle Inspection / Initial Inspection
0a643b58df5301fe0cbdd72beeae77cb0a47e4ee,50077620,2018-09-20,Pre-permit (Operational) / Initial Inspection
ca6552ed73c8dc30470a89ace777313f06bcd5ba,50077620,2018-10-16,Pre-permit (Operational) / Re-inspection
98fbbc142ef8a5c6726699a7d02e67c2b1c0727c,50077622,2018-07-16,Pre-permit (Operational) / Re-inspection
df013262ea3ed80b017fed5d5e0d67a152aa7cc3,50077622,2018-10-29,Pre-permit (Operational) / Compliance Inspection
2e29f34e4386ef941d789ac9ee262247af4c8e55,50077622,2019-04-03,Cycle Inspection / Initial Inspection
f5661bee9d0843306e24bf664e58e9c796f23d16,50077630,2018-07-30,Pre-permit (Operational) / Initial Inspection
8d6d18a6b33a215d48b9ff424a2fdcc3aa36c0a6,50077632,2019-01-11,Pre-permit (Operational) / Initial Inspection
1ea7424b0b6319bbb1eb6b230d2fbb61e68f2f8d,50077634,2018-10-23,Cycle Inspection / Initial Inspection
041b4463ad8b0255893312a7526fbaba77dcd7f6,50077642,2018-10-30,Pre-permit (Operational) / Initial Inspection
